pdbid,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,F101,F102,F103,F104,F105,F106,F107,F108,F109,F110,F111,F112,F113,F114,F115,F116,F117,F118,F119,F120,F121,F122,F123,F124,F125,F126
5byy, 835.65, 0.12, 1000.92, 21.21, 1.1977741877580326, 0.11, 0.28, 171,   50,   15,   42, 0.39,    0,  123,   20,   28,    0,    0, 0.15, 0.05, 0.30, 0.50,    3,    1,    4,    4,    0,    0,    2,    4,    0,    4,    5,    1,    1,    1,    1,    2,    1,    0,    1,    5, 433.47, 0.18, 700.28, 13.03, 1.6155212586799546, 0.09, 0.22, 98,   36,   16,   23, 0.31,    0,   66,   15,   17,    0,    0, 0.20, 0.20, 0.20, 0.40,    0,    2,    0,    2,    0,    0,    2,    1,    1,    2,    1,    1,    0,    1,    1,    1,    1,    0,    1,    3, 400.64, 0.21, 678.04, 17.11, 1.6923921725239617, 0.08, 0.28, 92,   24,   11,   28, 0.44,    0,   66,   13,   13,    0,    0, 0.10, 0.20, 0.25, 0.45,    1,    4,    0,    2,    0,    1,    0,    1,    0,    2,    2,    0,    0,    2,    1,    0,    1,    0,    2,    1
5fwj, 557.17, 0.03, 540.77, 14.12, 0.9705655365507835, 0.24, 0.63, 121,   46,   14,   17, 0.22,    0,   83,   14,   20,    4,    0, 0.21, 0.12, 0.33, 0.33,    0,    2,    0,    0,    3,    0,    5,    0,    1,    2,    3,    0,    1,    2,    0,    3,    2,    0,    0,    0, 518.41, 0.03, 500.10, 14.86, 0.9646804652688028, 0.23, 0.78, 118,   45,   17,   17, 0.22,    0,   80,   17,   17,    4,    0, 0.17, 0.12, 0.33, 0.38,    1,    2,    0,    0,    3,    0,    4,    0,    1,    2,    3,    0,    1,    2,    0,    3,    2,    0,    0,    0, 508.51, 0.13, 456.57, 16.90, 0.8978584491947061, 0.19, 0.69, 110,   28,   14,   20, 0.32,    1,   74,   17,   18,    0,    1, 0.11, 0.14, 0.32, 0.39,    4,    1,    2,    1,    0,    2,    2,    1,    2,    0,    1,    1,    0,    1,    1,    1,    0,    2,    3,    2
5aip, 587.39, 0.10, 739.40, 18.94, 1.258788879620014, 0.17, 0.54, 152,   32,   18,   21, 0.30,    0,  104,   26,   22,    0,    0, 0.08, 0.20, 0.28, 0.44,    0,    5,    2,    1,    1,    0,    1,    0,    0,    4,    4,    0,    0,    1,    0,    1,    2,    1,    1,    1, 577.92, 0.15, 727.36, 18.23, 1.2585825027685493, 0.17, 0.46, 127,   28,   18,   27, 0.37,    0,   89,   20,   17,    1,    0, 0.09, 0.17, 0.35, 0.39,    0,    4,    2,    1,    1,    1,    1,    0,    0,    4,    2,    0,    0,    1,    0,    1,    2,    1,    1,    1, 400.38, 0.06, 676.23, 18.88, 1.6889704780458565, 0.14, 0.25, 110,   27,    6,   33, 0.50,    0,   82,   15,   13,    0,    0, 0.19, 0.24, 0.10, 0.48,    1,    1,    0,    2,    0,    0,    2,    1,    1,    2,    7,    3,    0,    0,    0,    0,    0,    0,    1,    0
5ggk, 908.10, 0.21, 1124.07, 24.22, 1.2378262305913446, 0.06, 0.24, 192,   68,   24,   25, 0.21,    0,  124,   29,   39,    0,    0, 0.18, 0.16, 0.40, 0.27,    1,    3,    0,    4,    0,    1,    4,    7,    0,    0,    2,    4,    0,    2,    3,    5,    3,    1,    2,    3, 429.31, 0.25, 795.36, 12.42, 1.8526472712026274, 0.12, 0.53, 90,   30,   19,   33, 0.40,    0,   59,   17,   14,    0,    0, 0.28, 0.28, 0.22, 0.22,    1,    4,    0,    2,    0,    1,    3,    1,    0,    0,    0,    1,    0,    0,    0,    1,    0,    2,    1,    1, 418.75, 0.13, 634.12, 14.91, 1.5143164179104478, 0.09, 0.35, 104,   32,   15,   16, 0.25,    0,   71,   15,   18,    0,    0, 0.08, 0.25, 0.25, 0.42,    0,    3,    0,    1,    0,    1,    1,    2,    1,    0,    3,    2,    0,    1,    2,    3,    0,    0,    0,    4
5ggj, 1012.80, 0.19, 1177.97, 27.50, 1.163082543443918, 0.11, 0.27, 241,   81,   25,   28, 0.21,    0,  154,   38,   49,    0,    0, 0.19, 0.15, 0.37, 0.29,    1,    4,    0,    6,    0,    1,    5,    9,    0,    0,    3,    5,    0,    2,    4,    6,    4,    2,    2,    5, 403.33, 0.11, 697.72, 13.41, 1.729898594203258, 0.10, 0.50, 110,   28,   14,   23, 0.35,    0,   79,   15,   16,    0,    0, 0.04, 0.25, 0.25, 0.46,    1,    3,    0,    1,    0,    1,    0,    2,    1,    0,    3,    2,    0,    1,    2,    3,    0,    0,    0,    4, 340.99, 0.19, 676.29, 10.51, 1.9833132936449747, 0.15, 0.40, 79,   22,   18,   25, 0.38,    0,   52,   16,   11,    0,    0, 0.20, 0.33, 0.27, 0.20,    1,    4,    0,    1,    0,    1,    2,    1,    0,    0,    0,    1,    0,    0,    0,    1,    0,    2,    1,    0
5enh, 460.74, 0.12, 661.60, 13.05, 1.4359508616573338, 0.14, 0.32, 106,   32,   11,   28, 0.39,    0,   77,   13,   16,    0,    0, 0.09, 0.09, 0.32, 0.50,    0,    2,    1,    2,    0,    1,    0,    0,    0,    3,    2,    0,    1,    1,    3,    1,    2,    0,    2,    1, 196.67, 0.12, 297.07, 11.10, 1.5104998220369148, 0.35, 0.45, 65,   20,    7,   13, 0.32,    0,   44,   10,   11,    0,    0, 0.12, 0.00, 0.44, 0.44,    2,    0,    0,    2,    0,    2,    0,    0,    0,    1,    0,    0,    1,    0,    1,    3,    0,    1,    2,    1, 154.62, 0.13, 229.67, 13.28, 1.4853835208899235, 0.12, 0.17, 58,   16,    1,   11, 0.39,    0,   47,    3,    7,    1,    0, 0.06, 0.06, 0.19, 0.69,    0,    0,    0,    0,    1,    1,    1,    0,    1,    2,    4,    0,    0,    2,    0,    1,    0,    0,    0,    3
4yk6, 610.75, 0.10, 1092.21, 24.68, 1.7883094555873926, 0.04, 0.16, 187,   59,   24,   45, 0.35,    0,  121,   27,   38,    1,    0, 0.14, 0.14, 0.42, 0.31,    3,    3,    2,    1,    0,    1,    4,    1,    0,    2,    2,    2,    2,    0,    1,    5,    5,    0,    1,    1, 325.95, 0.25, 597.54, 13.41, 1.8332259549010583, 0.06, 0.12, 70,   30,    8,   23, 0.38,    0,   44,   10,   15,    1,    0, 0.27, 0.20, 0.20, 0.33,    2,    0,    0,    0,    1,    1,    4,    0,    0,    0,    1,    3,    0,    0,    0,    1,    0,    0,    0,    2, 210.50, 0.17, 466.72, 13.94, 2.2171971496437055, 0.13, 0.21, 81,   22,   12,   33, 0.49,    0,   56,   13,   11,    1,    0, 0.00, 0.21, 0.50, 0.29,    0,    1,    2,    0,    0,    0,    0,    2,    1,    1,    1,    1,    1,    0,    0,    1,    1,    1,    1,    0
5ggo, 987.33, 0.17, 1181.35, 28.24, 1.1965097788986456, 0.11, 0.26, 251,   76,   22,   32, 0.25,    0,  162,   40,   49,    0,    0, 0.19, 0.14, 0.40, 0.28,    1,    4,    0,    6,    0,    1,    5,    9,    0,    1,    3,    4,    0,    2,    3,    7,    4,    2,    2,    4, 395.39, 0.13, 532.50, 13.72, 1.3467715420218014, 0.12, 0.51, 92,   28,   12,   16, 0.29,    0,   65,   12,   15,    0,    0, 0.09, 0.22, 0.17, 0.52,    0,    3,    0,    1,    0,    1,    1,    1,    0,    0,    4,    2,    0,    1,    3,    2,    0,    0,    0,    4, 262.85, 0.23, 488.60, 10.47, 1.858854860186418, 0.15, 0.43, 73,   20,   12,   25, 0.44,    0,   48,   14,   11,    0,    0, 0.20, 0.33, 0.27, 0.20,    1,    4,    0,    1,    0,    1,    2,    1,    0,    0,    0,    1,    0,    0,    0,    1,    0,    2,    1,    0
5ggp, 1535.36, 0.19, 1895.25, 26.91, 1.2344010525218843, 0.05, 0.23, 261,   79,   37,   92, 0.44,    0,  178,   41,   41,    1,    0, 0.16, 0.21, 0.20, 0.43,    6,    7,    0,    4,    0,    2,    5,    3,    3,    0,    3,    2,    3,    2,    1,    1,    4,    2,    1,    7, 247.74, 0.17, 527.54, 12.29, 2.129409865181238, 0.11, 0.31, 79,   24,   16,   11, 0.22,    0,   49,   17,   13,    0,    0, 0.22, 0.39, 0.22, 0.17,    1,    4,    0,    1,    0,    1,    3,    1,    1,    0,    0,    2,    0,    0,    0,    1,    0,    2,    1,    0, 189.38, 0.19, 235.93, 14.43, 1.2458020910339003, 0.12, 0.16, 59,   14,    3,    8, 0.32,    0,   43,    8,    8,    0,    0, 0.07, 0.21, 0.21, 0.50,    0,    1,    0,    0,    1,    0,    1,    0,    1,    2,    1,    1,    0,    0,    0,    0,    2,    0,    0,    4
5hed, 324.42, 0.23, 592.22, 17.56, 1.825473152086801, 0.11, 0.37, 91,   26,   11,   31, 0.46,    0,   60,   16,   15,    0,    0, 0.29, 0.18, 0.18, 0.35,    1,    3,    0,    3,    0,    0,    2,    1,    0,    2,    2,    0,    0,    0,    1,    1,    0,    0,    1,    0, 137.15, 0.22, 346.06, 9.47, 2.523222748815166, 0.07, 0.19, 47,   13,   10,   12, 0.34,    0,   32,    7,    8,    0,    0, 0.20, 0.20, 0.40, 0.20,    0,    2,    1,    0,    0,    1,    2,    2,    0,    0,    0,    0,    0,    2,    0,    0,    0,    0,    0,    0, 124.61, 0.25, 335.15, 9.35, 2.6895915255597465, 0.14, 0.29, 43,   14,    5,   10, 0.34,    0,   26,    9,    8,    0,    0, 0.00, 0.17, 0.58, 0.25,    1,    1,    1,    0,    0,    1,    0,    3,    0,    0,    1,    1,    0,    0,    0,    1,    1,    0,    0,    1
5dh3, 1390.21, 0.10, 1702.31, 24.73, 1.2244984570676372, 0.12, 0.28, 330,   90,   32,   54, 0.31,    0,  241,   39,   50,    0,    0, 0.04, 0.10, 0.39, 0.46,    0,    0,    1,    3,    2,    6,    0,    2,    2,    5,    6,    5,    2,    4,    3,    7,    2,    0,    6,   11, 661.07, 0.07, 745.50, 15.77, 1.1277171857745776, 0.08, 0.18, 125,   45,   14,   27, 0.31,    0,   85,   13,   24,    3,    0, 0.16, 0.06, 0.31, 0.47,    4,    0,    1,    2,    1,    0,    3,    5,    0,    2,    3,    2,    3,    1,    0,    2,    0,    0,    1,    2, 635.55, 0.10, 683.54, 21.87, 1.0755094013059554, 0.10, 0.17, 123,   35,    7,   29, 0.41,    0,   87,   13,   19,    4,    0, 0.15, 0.06, 0.30, 0.48,    4,    0,    1,    2,    1,    0,    3,    5,    0,    2,    4,    2,    3,    1,    0,    2,    0,    0,    1,    2
5ggl, 845.31, 0.22, 883.46, 28.49, 1.0451313719227266, 0.08, 0.20, 182,   70,   17,   23, 0.21,    0,  117,   29,   36,    0,    0, 0.19, 0.12, 0.47, 0.23,    0,    2,    0,    4,    0,    1,    4,    7,    0,    0,    2,    3,    0,    1,    3,    7,    3,    2,    2,    2, 414.27, 0.12, 545.13, 16.37, 1.3158809472083424, 0.07, 0.35, 108,   28,   16,   20, 0.31,    0,   75,   17,   16,    0,    0, 0.04, 0.26, 0.26, 0.43,    0,    3,    0,    1,    0,    1,    0,    2,    1,    0,    3,    2,    0,    1,    2,    3,    0,    0,    0,    4, 278.78, 0.27, 637.71, 9.34, 2.287502690293422, 0.11, 0.15, 64,   24,   16,   17, 0.30,    0,   39,   13,   12,    0,    0, 0.23, 0.31, 0.23, 0.23,    1,    3,    0,    2,    0,    1,    1,    1,    0,    0,    0,    1,    0,    0,    0,    1,    0,    1,    0,    1
5eni, 658.43, 0.12, 989.13, 22.97, 1.5022553650350077, 0.10, 0.22, 154,   46,   18,   51, 0.44,    0,  111,   19,   24,    0,    0, 0.07, 0.07, 0.38, 0.48,    0,    1,    1,    2,    0,    1,    0,    0,    0,    3,    3,    1,    1,    2,    4,    4,    1,    0,    4,    1, 227.07, 0.17, 528.19, 10.00, 2.326110890914696, 0.09, 0.11, 64,   20,    6,   17, 0.40,    0,   43,    8,   13,    0,    0, 0.15, 0.23, 0.31, 0.31,    0,    1,    1,    0,    1,    0,    2,    1,    0,    0,    2,    2,    0,    1,    0,    0,    0,    0,    1,    1, 193.15, 0.14, 313.18, 10.65, 1.6214341185607042, 0.33, 0.43, 61,   22,    5,   10, 0.27,    0,   41,    8,   12,    0,    0, 0.12, 0.00, 0.44, 0.44,    2,    0,    0,    2,    0,    2,    0,    0,    0,    1,    0,    0,    1,    0,    1,    3,    0,    1,    2,    1
5h5s, 286.78, 0.07, 521.35, 12.41, 1.8179440686240327, 0.09, 0.23, 102,   24,   12,   15, 0.29,    0,   68,   18,   16,    0,    0, 0.09, 0.09, 0.36, 0.45,    1,    0,    2,    0,    0,    2,    2,    2,    0,    0,    1,    2,    1,    1,    3,    0,    1,    1,    1,    2, 264.64, 0.20, 420.15, 11.77, 1.587628476420798, 0.11, 0.14, 63,   22,    6,   12, 0.30,    0,   46,    5,   12,    0,    0, 0.20, 0.20, 0.07, 0.53,    2,    0,    0,    3,    0,    0,    0,    0,    0,    1,    0,    3,    1,    2,    0,    0,    0,    0,    1,    2, 166.59, 0.18, 421.70, 11.18, 2.5313644276367127, 0.17, 0.25, 53,   12,    8,   22, 0.52,    0,   37,    9,    7,    0,    0, 0.00, 0.27, 0.09, 0.64,    1,    2,    0,    0,    0,    1,    0,    0,    0,    1,    0,    1,    0,    0,    1,    0,    0,    2,    0,    2
5dhr, 1945.89, 0.12, 1771.73, 27.16, 0.910498537944077, 0.41, 0.62, 463,  133,   41,   49, 0.22,    0,  327,   57,   78,    1,    0, 0.11, 0.08, 0.32, 0.49,    4,    2,    3,    4,    0,    0,    8,   10,    0,    9,   16,    6,    4,   10,    4,   10,    7,    0,    4,    4, 1245.68, 0.13, 1630.90, 23.87, 1.3092447498555007, 0.21, 0.58, 260,   62,   48,   85, 0.44,    0,  181,   46,   33,    0,    0, 0.14, 0.22, 0.24, 0.39,    3,    6,    2,    4,    0,    0,    3,    3,    5,    2,    2,    0,    0,    7,    2,    3,    1,    1,    3,    2, 687.03, 0.05, 747.62, 23.31, 1.0881911998020466, 0.08, 0.56, 179,   45,   22,   35, 0.34,    0,  131,   23,   25,    0,    0, 0.05, 0.10, 0.21, 0.64,    3,    3,    1,    2,    0,    0,    0,    2,    1,    4,    2,    0,    2,    8,    3,    2,    1,    1,    2,    2
5eje, 2328.44, 0.07, 2362.39, 24.00, 1.0145805775540704, 0.20, 0.85, 442,  128,   60,   89, 0.32,    1,  286,   77,   75,    3,    1, 0.13, 0.18, 0.27, 0.41,    5,    7,    1,    9,    2,    4,    3,    9,    3,    5,    6,    7,    2,    4,    6,    1,    6,    0,    2,   10, 2200.29, 0.06, 2407.68, 28.69, 1.0942557571956424, 0.19, 0.67, 431,  129,   57,   82, 0.30,    1,  283,   71,   73,    3,    1, 0.12, 0.18, 0.28, 0.40,    7,    7,    1,    8,    2,    4,    3,    9,    3,    4,    6,    6,    2,    4,    4,    1,    6,    0,    2,    8, 202.48, 0.08, 310.58, 8.87, 1.5338798893717898, 0.41, 0.71, 59,   16,    6,   12, 0.35,    0,   42,    7,    9,    1,    0, 0.08, 0.08, 0.46, 0.38,    1,    0,    2,    0,    0,    0,    1,    1,    0,    2,    0,    1,    1,    0,    0,    0,    1,    0,    2,    1
5f6d, 310.08, 0.13, 753.43, 11.01, 2.4297923116615068, 0.06, 0.20, 103,   16,   17,   34, 0.51,    0,   72,   20,   11,    0,    0, 0.11, 0.28, 0.11, 0.50,    2,    3,    0,    1,    0,    1,    1,    0,    1,    1,    0,    1,    0,    1,    1,    0,    1,    2,    0,    2, 242.43, 0.22, 404.14, 11.01, 1.6670379078496884, 0.13, 0.27, 69,   26,   10,   20, 0.36,    0,   46,   10,   11,    2,    0, 0.12, 0.12, 0.38, 0.38,    0,    0,    0,    0,    2,    0,    2,    0,    0,    0,    2,    2,    0,    1,    2,    1,    1,    0,    2,    1, 239.04, 0.15, 690.46, 15.31, 2.888470548862115, 0.04, 0.18, 94,   20,    7,   45, 0.62,    0,   72,   11,   11,    0,    0, 0.06, 0.19, 0.06, 0.69,    2,    1,    0,    0,    0,    1,    1,    0,    0,    0,    2,    2,    0,    4,    3,    0,    0,    0,    0,    0
4qo9, 2167.35, 0.17, 2246.79, 27.90, 1.0366530555747804, 0.14, 0.63, 368,  126,   54,   72, 0.29,    0,  246,   55,   67,    0,    0, 0.19, 0.17, 0.29, 0.35,    1,    5,    2,    4,    0,    2,   11,    6,    2,    3,   10,    6,    1,    1,    6,    4,    4,    1,    5,    4, 510.96, 0.13, 540.22, 17.73, 1.0572647565367153, 0.10, 0.27, 111,   23,    6,   25, 0.46,    0,   85,    9,   16,    1,    0, 0.19, 0.08, 0.15, 0.58,    2,    0,    0,    2,    0,    0,    3,    1,    0,    6,    3,    2,    1,    2,    0,    0,    1,    0,    2,    1, 368.80, 0.15, 704.41, 10.34, 1.9100054229934922, 0.11, 0.25, 69,   19,   12,   44, 0.59,    0,   47,    9,   12,    1,    0, 0.00, 0.06, 0.50, 0.44,    0,    0,    1,    0,    0,    2,    0,    1,    0,    3,    3,    1,    1,    0,    0,    2,    1,    0,    1,    0
