pdbid,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,F101,F102,F103,F104,F105,F106,F107,F108,F109,F110,F111,F112,F113,F114,F115,F116,F117,F118,F119,F120,F121,F122,F123,F124,F125,F126
2vmd, 454.02, 0.20, 703.75, 11.03, 1.5500418483767235, 0.13, 0.36, 76,   20,   10,   40, 0.57,    0,   56,    9,   10,    1,    0, 0.00, 0.18, 0.35, 0.47,    1,    0,    1,    0,    1,    0,    0,    0,    1,    0,    3,    2,    0,    0,    1,    3,    0,    0,    1,    3, 224.70, 0.08, 399.45, 15.07, 1.7777036048064085, 0.06, 0.36, 113,   28,    9,   18, 0.33,    0,   78,   19,   16,    0,    0, 0.12, 0.16, 0.44, 0.28,    0,    1,    3,    1,    0,    2,    2,    1,    1,    2,    1,    2,    0,    1,    1,    1,    1,    1,    3,    1, 198.53, 0.24, 324.77, 9.55, 1.6358736714854176, 0.29, 0.46, 55,   12,    5,   16, 0.48,    0,   38,    9,    8,    0,    0, 0.00, 0.08, 0.31, 0.62,    1,    0,    2,    0,    1,    0,    0,    0,    0,    1,    4,    1,    0,    0,    0,    1,    0,    1,    0,    1
3jdw, 1551.87, 0.07, 1593.47, 26.27, 1.0268063690901945, 0.33, 0.51, 390,  128,   41,   62, 0.27,    0,  258,   59,   68,    5,    0, 0.10, 0.18, 0.29, 0.43,    6,    4,    3,    5,    1,    2,    3,    3,    5,    5,    4,    5,    4,    3,    4,    4,    3,    4,    7,    4, 214.21, 0.00, 207.38, 12.58, 0.9681154007749404, 0.24, 0.38, 102,   19,   10,    2, 0.06,    0,   68,   18,   16,    0,    0, 0.09, 0.09, 0.30, 0.52,    0,    1,    3,    1,    0,    0,    1,    2,    0,    3,    2,    1,    2,    1,    1,    2,    0,    1,    0,    2, 189.18, 0.04, 315.14, 11.78, 1.665820911301406, 0.23, 0.37, 81,   18,    7,   30, 0.55,    0,   59,   12,   10,    0,    0, 0.12, 0.18, 0.35, 0.35,    0,    3,    0,    1,    0,    0,    1,    1,    0,    1,    2,    0,    0,    2,    0,    2,    1,    1,    2,    0
3k1j, 961.80, 0.11, 1169.46, 24.72, 1.2159076731129135, 0.06, 0.15, 205,   55,   38,   45, 0.33,    0,  134,   41,   29,    1,    0, 0.10, 0.17, 0.38, 0.35,    3,    5,    1,    2,    0,    4,    3,    7,    1,    2,    5,    2,    2,    2,    2,    2,    3,    0,    1,    1, 832.74, 0.09, 902.96, 32.02, 1.0843240387155655, 0.08, 0.30, 208,   56,   17,   40, 0.35,    0,  157,   20,   31,    0,    0, 0.06, 0.06, 0.30, 0.59,    6,    1,    0,    1,    0,    2,    2,    6,    0,    8,    4,    2,    1,    1,    2,    3,    2,    0,    3,   10, 734.07, 0.13, 951.38, 17.97, 1.296034438132603, 0.15, 0.24, 146,   52,   18,   27, 0.28,    0,   98,   20,   28,    0,    0, 0.15, 0.26, 0.28, 0.31,    4,    3,    1,    3,    0,    2,    3,    5,    1,    2,    2,    6,    0,    1,    2,    0,    2,    0,    1,    1
3kyq, 957.12, 0.17, 1158.33, 19.17, 1.2102244232698094, 0.11, 0.26, 199,   54,   14,   55, 0.45,    0,  146,   22,   28,    3,    0, 0.15, 0.13, 0.26, 0.46,    1,    2,    0,    1,    1,    2,    5,    0,    0,    2,    6,    3,    2,    4,    0,    2,    2,    0,    3,    3, 205.18, 0.17, 272.41, 9.07, 1.327663514962472, 0.60, 0.80, 55,   18,    7,    5, 0.17,    0,   38,    7,   10,    0,    0, 0.18, 0.27, 0.18, 0.36,    0,    1,    0,    0,    0,    1,    2,    0,    0,    0,    2,    2,    0,    1,    0,    1,    0,    0,    0,    1, 176.19, 0.19, 296.56, 10.29, 1.6831829275214258, 0.30, 0.56, 34,   19,    2,   16, 0.43,    0,   22,    2,    9,    1,    0, 0.43, 0.14, 0.14, 0.29,    0,    0,    0,    2,    0,    0,    1,    0,    0,    0,    0,    1,    1,    0,    0,    0,    1,    0,    0,    1
4fxp, 1620.19, 0.07, 1649.01, 22.63, 1.0177880372055128, 0.13, 0.38, 357,   84,   54,   87, 0.39,    0,  253,   60,   41,    3,    0, 0.11, 0.18, 0.35, 0.36,    2,    4,    5,    5,    4,    0,    3,    6,    2,    5,   10,    7,    0,    2,    2,    4,    3,    1,    3,    4, 1021.71, 0.10, 1310.16, 27.40, 1.2823208151040901, 0.13, 0.23, 206,   58,   42,   68, 0.40,    0,  138,   38,   29,    1,    0, 0.11, 0.15, 0.41, 0.33,    1,    4,    1,    5,    0,    0,    0,    8,    0,    3,    3,    3,    2,    2,    3,    5,    3,    0,    2,    1, 663.38, 0.15, 753.37, 20.67, 1.1356537731013898, 0.11, 0.42, 149,   42,   29,   48, 0.40,    0,  103,   26,   20,    0,    0, 0.09, 0.12, 0.47, 0.31,    0,    2,    1,    3,    1,    0,    0,    5,    0,    3,    3,    2,    0,    2,    2,    5,    2,    0,    1,    0
4gah, 1490.56, 0.09, 1477.90, 19.12, 0.9915065478746244, 0.25, 0.42, 282,   74,   20,   94, 0.50,    0,  199,   36,   42,    5,    0, 0.04, 0.12, 0.32, 0.52,    3,    3,    0,    1,    0,    1,    1,    6,    1,    6,    4,    3,    5,    3,    5,    4,    3,    1,    4,    2, 820.10, 0.11, 766.23, 20.63, 0.9343128886721132, 0.06, 0.13, 164,   45,   11,   50, 0.47,    0,  112,   22,   26,    4,    0, 0.03, 0.11, 0.31, 0.56,    2,    2,    0,    1,    0,    0,    0,    3,    1,    4,    3,    1,    4,    2,    3,    3,    2,    0,    3,    2, 287.04, 0.07, 418.20, 13.59, 1.4569397993311035, 0.17, 0.49, 93,   32,   16,    9, 0.16,    0,   58,   19,   15,    1,    0, 0.18, 0.14, 0.36, 0.32,    0,    1,    1,    3,    1,    0,    1,    2,    0,    0,    1,    2,    0,    2,    1,    2,    1,    1,    1,    2
4lhm, 993.09, 0.07, 947.26, 24.68, 0.9538511111782416, 0.14, 0.39, 203,   66,   31,   49, 0.34,    0,  134,   32,   35,    2,    0, 0.07, 0.19, 0.40, 0.35,    1,    2,    0,    2,    0,    1,    1,    6,    1,    3,    5,    5,    2,    1,    0,    5,    4,    0,    1,    3, 427.71, 0.12, 501.76, 19.15, 1.1731313273012087, 0.08, 0.16, 115,   28,   13,   12, 0.23,    0,   72,   24,   19,    0,    0, 0.10, 0.17, 0.43, 0.30,    2,    3,    1,    2,    0,    1,    1,   10,    1,    1,    2,    1,    1,    0,    0,    0,    1,    0,    0,    3, 334.02, 0.24, 524.33, 17.95, 1.5697563020178436, 0.06, 0.09, 69,   25,   10,   22, 0.39,    0,   45,   11,   12,    1,    0, 0.12, 0.18, 0.12, 0.59,    1,    1,    0,    2,    0,    0,    0,    2,    1,    1,    4,    1,    1,    0,    0,    0,    0,    1,    0,    2
4mo4, 2043.46, 0.07, 1899.27, 42.62, 0.9294383056189013, 0.10, 0.14, 443,  118,   38,   63, 0.29,    0,  314,   66,   63,    0,    0, 0.06, 0.12, 0.27, 0.55,   13,    7,    2,    2,    0,    9,    4,    7,    4,    7,   11,    0,    1,    5,    4,    3,    3,    2,    2,    9, 1452.44, 0.01, 1172.50, 27.13, 0.8072622621244251, 0.24, 0.46, 323,   84,   28,   44, 0.28,    0,  229,   46,   48,    0,    0, 0.07, 0.13, 0.23, 0.57,   11,    5,    2,    2,    0,    4,    3,    4,    4,    5,    7,    0,    0,    6,    2,    2,    2,    2,    2,    7, 593.90, 0.17, 805.88, 13.78, 1.3569287758881967, 0.16, 0.42, 119,   36,   12,   39, 0.45,    0,   81,   21,   17,    0,    0, 0.11, 0.11, 0.22, 0.56,    2,    2,    0,    1,    0,    2,    2,    0,    1,    1,    5,    0,    2,    0,    3,    2,    1,    1,    1,    1
4pqa, 597.04, 0.19, 846.00, 24.35, 1.4169904863995713, 0.07, 0.09, 131,   55,   20,   33, 0.30,    2,   79,   22,   27,    1,    2, 0.22, 0.14, 0.36, 0.22,    2,    2,    1,    4,    0,    0,    4,    4,    2,    1,    1,    1,    1,    1,    1,    2,    6,    0,    0,    1, 285.89, 0.04, 371.18, 15.46, 1.2983315261114416, 0.10, 0.30, 122,   26,   15,    7, 0.15,    0,   78,   24,   19,    1,    0, 0.11, 0.14, 0.32, 0.43,    4,    2,    2,    3,    1,    0,    0,    2,    0,    2,    2,    2,    1,    0,    2,    2,    2,    0,    0,    1, 163.27, 0.22, 387.62, 11.09, 2.3741042445029703, 0.14, 0.23, 49,   20,    4,   10, 0.29,    0,   33,    6,   10,    0,    0, 0.17, 0.25, 0.17, 0.42,    3,    1,    0,    0,    0,    0,    2,    1,    1,    0,    0,    1,    0,    1,    0,    0,    1,    0,    0,    1
4q93, 1258.24, 0.13, 1715.34, 32.76, 1.3632852238046795, 0.10, 0.25, 259,   77,   30,   82, 0.43,    0,  181,   36,   41,    1,    0, 0.05, 0.10, 0.34, 0.50,    4,    0,    1,    3,    0,    5,    0,    7,    3,    2,    6,    3,    1,    3,    5,    3,    2,    1,    2,    7, 398.66, 0.15, 577.48, 16.38, 1.44855265138213, 0.09, 0.18, 87,   20,    5,   32, 0.56,    0,   67,    7,   13,    0,    0, 0.05, 0.00, 0.36, 0.59,    0,    0,    0,    1,    0,    2,    0,    1,    0,    0,    9,    0,    0,    1,    1,    2,    2,    0,    1,    2, 367.49, 0.08, 560.11, 17.92, 1.524150317015429, 0.11, 0.46, 124,   40,   10,   19, 0.28,    0,   85,   16,   23,    0,    0, 0.04, 0.19, 0.26, 0.52,    2,    1,    2,    1,    0,    0,    0,    1,    1,    2,    2,    3,    1,    2,    2,    2,    1,    0,    1,    3
4xxh, 1184.26, 0.10, 1304.79, 27.86, 1.10177663688717, 0.11, 0.35, 220,   72,   32,   60, 0.37,    0,  152,   26,   42,    0,    0, 0.13, 0.07, 0.35, 0.46,    4,    3,    1,    5,    0,    1,    1,    2,    0,    1,    8,    0,    2,    3,    2,    3,    7,    0,    2,    1, 1170.37, 0.09, 1359.65, 27.50, 1.1617266334577956, 0.10, 0.34, 242,   78,   34,   57, 0.34,    0,  167,   30,   44,    1,    0, 0.13, 0.06, 0.35, 0.46,    5,    3,    1,    6,    1,    1,    1,    2,    0,    1,    8,    0,    2,    3,    3,    4,    7,    0,    2,    2, 439.17, 0.06, 584.23, 16.54, 1.3303048933214927, 0.30, 0.37, 128,   38,   10,   18, 0.27,    0,   89,   14,   23,    2,    0, 0.19, 0.07, 0.22, 0.52,    0,    2,    2,    2,    0,    2,    3,    0,    0,    1,    5,    0,    2,    1,    1,    2,    0,    0,    0,    4
4yb5, 554.61, 0.00, 483.35, 26.50, 0.8715133156632588, 0.04, 0.11, 186,   50,   21,   16, 0.18,    0,  126,   30,   26,    4,    0, 0.04, 0.15, 0.24, 0.57,    2,    2,    0,    0,    0,    0,    2,    2,    5,    0,   11,    0,    5,    0,    4,    4,    2,    0,    3,    4, 511.25, 0.17, 644.94, 20.94, 1.2614963325183375, 0.09, 0.29, 113,   36,   15,   24, 0.32,    0,   76,   17,   19,    1,    0, 0.12, 0.09, 0.47, 0.31,    2,    2,    2,    2,    1,    1,    2,    2,    1,    4,    2,    0,    0,    0,    1,    5,    2,    0,    2,    1, 484.92, 0.15, 590.44, 17.58, 1.2176029035717233, 0.21, 0.51, 124,   30,   16,   18, 0.28,    0,   85,   18,   20,    1,    0, 0.12, 0.15, 0.41, 0.32,    2,    4,    2,    2,    1,    1,    2,    2,    1,    4,    4,    0,    0,    0,    0,    4,    1,    0,    3,    1
4zcs, 1076.98, 0.12, 1209.25, 25.93, 1.1228156511727236, 0.08, 0.36, 226,   62,   33,   55, 0.37,    0,  156,   36,   33,    1,    0, 0.12, 0.14, 0.47, 0.28,    0,    1,    0,    4,    1,    3,    1,    4,    3,    1,    1,    2,    1,    1,    1,    1,    7,    2,    4,    5, 989.52, 0.11, 1148.88, 26.02, 1.1610477807421782, 0.09, 0.50, 216,   64,   30,   54, 0.36,    0,  146,   33,   36,    1,    0, 0.11, 0.13, 0.42, 0.33,    2,    1,    0,    4,    1,    4,    1,    4,    3,    1,    2,    2,    1,    0,    1,    1,    6,    2,    3,    6, 913.60, 0.10, 1105.66, 29.08, 1.2102232924693521, 0.07, 0.20, 208,   62,   29,   57, 0.39,    0,  144,   29,   33,    2,    0, 0.12, 0.12, 0.44, 0.32,    1,    1,    0,    4,    1,    2,    1,    3,    3,    2,    1,    1,    1,    1,    1,    1,    7,    1,    4,    5
5ad1, 1278.46, 0.13, 1608.98, 23.16, 1.2585297936579947, 0.12, 0.25, 306,   84,   41,   55, 0.30,    1,  201,   54,   50,    0,    1, 0.08, 0.11, 0.38, 0.42,    3,    3,    5,    3,    0,    4,    2,    9,    1,    4,    8,    3,    1,    3,    2,    4,    1,    1,    1,    5, 325.50, 0.10, 889.82, 17.97, 2.7337019969278034, 0.10, 0.21, 121,   49,   13,   47, 0.43,    0,   80,   16,   24,    1,    0, 0.13, 0.04, 0.39, 0.43,    1,    0,    3,    2,    0,    0,    1,    1,    0,    1,    2,    1,    2,    1,    1,    5,    0,    0,    0,    2, 139.39, 0.00, 222.59, 13.82, 1.5968864337470408, 0.09, 0.19, 81,   18,    6,    3, 0.11,    0,   57,   11,   13,    0,    0, 0.11, 0.21, 0.16, 0.53,    2,    0,    1,    1,    0,    0,    1,    1,    0,    5,    1,    4,    0,    0,    0,    0,    0,    0,    1,    2
5bv3, 2245.76, 0.05, 2448.14, 34.61, 1.0901164861783983, 0.18, 0.23, 570,  161,   63,   86, 0.28,    0,  381,   90,   97,    2,    0, 0.08, 0.15, 0.42, 0.36,    5,    2,   10,    5,    3,    7,    4,    7,    5,   12,    7,   11,    4,    3,    7,    7,    6,    1,    9,    3, 2224.67, 0.06, 2395.92, 39.97, 1.0769777090534776, 0.20, 0.59, 493,  152,   63,   82, 0.28,    0,  331,   76,   84,    2,    0, 0.08, 0.13, 0.42, 0.36,    5,    1,   12,    4,    2,    6,    5,    5,    4,    8,    7,    9,    3,    4,    5,    6,    6,    1,    8,    5, 1996.00, 0.09, 2097.03, 32.05, 1.05061623246493, 0.33, 0.45, 435,  123,   56,   84, 0.32,    0,  301,   67,   66,    1,    0, 0.08, 0.17, 0.34, 0.41,    3,    3,    7,    3,    0,    4,    4,    5,    6,   13,    7,    6,    2,    2,    4,    4,    3,    2,    8,    4
5d2r, 985.22, 0.17, 1438.24, 21.87, 1.459816081687339, 0.09, 0.50, 199,   62,   32,   88, 0.48,    0,  137,   32,   30,    0,    0, 0.10, 0.19, 0.36, 0.36,    1,    5,    8,    1,    0,    1,    3,    1,    1,    3,    2,    2,    0,    5,    2,    3,    0,    0,    2,    2, 526.91, 0.16, 703.17, 17.29, 1.3345163310622308, 0.10, 0.43, 103,   30,   17,   32, 0.41,    0,   75,   14,   13,    1,    0, 0.05, 0.14, 0.23, 0.59,    0,    1,    1,    0,    0,    0,    1,    1,    0,    3,    4,    2,    2,    0,    3,    1,    1,    0,    1,    1, 434.24, 0.07, 438.60, 21.21, 1.0100405305821665, 0.11, 0.13, 118,   35,   20,   18, 0.24,    1,   75,   20,   21,    1,    1, 0.16, 0.16, 0.23, 0.42,    3,    2,    1,    3,    0,    1,    2,    2,    2,    4,    2,    1,    1,    2,    0,    0,    3,    1,    0,    0
5dhu, 3116.64, 0.14, 2769.81, 28.84, 0.8887166949022024, 0.24, 0.70, 649,  212,   64,   76, 0.22,    0,  448,   85,  114,    2,    0, 0.09, 0.11, 0.36, 0.44,    5,    6,    7,    4,    0,    0,    9,   16,    1,   13,   17,    8,    4,   13,    5,   14,    8,    0,    4,    4, 1292.80, 0.14, 1605.52, 17.28, 1.2418935643564357, 0.25, 0.53, 261,   74,   43,   83, 0.41,    0,  181,   42,   38,    0,    0, 0.14, 0.22, 0.24, 0.40,    3,    6,    2,    4,    0,    0,    3,    3,    5,    1,    2,    0,    0,    7,    3,    3,    2,    1,    2,    3, 484.53, 0.11, 675.47, 11.41, 1.3940726064433575, 0.23, 0.37, 115,   28,   16,   34, 0.44,    0,   80,   20,   15,    0,    0, 0.10, 0.19, 0.19, 0.52,    2,    4,    0,    1,    0,    0,    1,    1,    0,    1,    0,    0,    0,    6,    0,    1,    0,    1,    2,    1
5edl, 647.94, 0.11, 661.47, 21.26, 1.020881563107695, 0.21, 0.31, 137,   45,   11,   44, 0.44,    0,   96,   11,   29,    1,    0, 0.10, 0.03, 0.47, 0.40,    3,    1,    2,    1,    0,    1,    2,    2,    0,    2,    0,    0,    1,    1,    2,    2,    1,    1,    6,    2, 223.81, 0.18, 424.99, 12.58, 1.89888744917564, 0.14, 0.20, 68,   22,    9,   27, 0.47,    0,   47,   10,   11,    0,    0, 0.14, 0.21, 0.36, 0.29,    1,    1,    0,    1,    0,    0,    1,    0,    0,    0,    3,    2,    0,    0,    0,    2,    0,    0,    3,    0, 202.11, 0.24, 428.75, 11.69, 2.1213695512344763, 0.09, 0.18, 45,    7,    2,   32, 0.78,    0,   33,    5,    5,    2,    0, 0.08, 0.08, 0.15, 0.69,    0,    0,    1,    0,    0,    0,    1,    1,    0,    2,    2,    1,    2,    0,    0,    0,    0,    0,    0,    3
