pdbid,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,F101,F102,F103,F104,F105,F106,F107,F108,F109,F110,F111,F112,F113,F114,F115,F116,F117,F118,F119,F120,F121,F122,F123,F124,F125,F126,F127,F128,F129,F130,F131,F132
1k1i,431.74,0.09,638.07,24.75,1.477903368,0.05,0.14,166,56,17,28,0.28,0,110,25,27,4,0,0.08,0.12,0.52,0.28,3,0,1,2,4,2,1,7,1,1,2,4,0,1,1,4,0,1,3,2,0.22,0.858661,343.17,0.17,631.4,12.33,1.839904421,0.09,0.18,102,29,14,30,0.41,1,64,17,20,0,1,0.09,0.09,0.43,0.35,0,1,3,1,0,1,1,3,1,1,1,0,0,2,1,1,0,1,2,2,0.19,0.556349,312.51,0.06,541.65,14.34,1.733224537,0.23,0.42,93,24,17,24,0.37,0,63,14,12,4,0,0.05,0.09,0.45,0.41,2,0,0,1,5,1,0,0,0,2,1,2,1,1,1,3,1,0,0,1,0.15,0.615472
1lpg,515.26,0.11,573.84,21.47,1.113690176,0.19,0.35,167,58,21,24,0.23,0,108,28,28,3,0,0.12,0.12,0.52,0.22,3,1,0,3,4,2,2,5,1,2,0,3,0,1,0,5,1,1,4,2,0.27,0.818821,474.05,0.19,587.24,19.72,1.238772281,0.06,0.16,106,29,13,25,0.37,0,71,18,14,3,0,0.12,0.12,0.27,0.5,2,2,0,1,3,0,2,2,0,1,3,1,1,2,3,1,0,0,1,1,0.29,0.807969,396.48,0.07,412.27,19.69,1.039825464,0.1,0.21,164,46,11,13,0.19,0,109,26,27,2,0,0.13,0.08,0.53,0.26,1,2,2,3,3,2,2,8,0,1,2,1,0,2,1,3,2,1,0,2,0.15,0.774622
1mq6,629.06,0.06,827.24,20.65,1.31504149,0.33,0.39,192,74,29,28,0.21,0,121,33,34,4,0,0.13,0.13,0.49,0.24,3,2,0,3,4,3,3,5,1,2,1,3,0,1,0,5,1,1,4,3,0.34,0.815825,557.38,0.06,744.81,20.13,1.33626969,0.09,0.28,203,57,26,18,0.18,0,126,40,35,2,0,0.15,0.11,0.48,0.26,1,4,2,3,3,2,4,10,0,2,2,1,0,2,2,3,2,1,0,2,0.28,0.806836,255.04,0.28,446.72,10.19,1.751568381,0.11,0.21,65,14,6,21,0.51,0,48,8,9,0,0,0.25,0.25,0.17,0.33,0,1,2,0,0,0,3,0,0,1,0,2,0,1,0,0,0,0,0,2,0.14,0.405204
1nc1,702.78,0.21,956.16,18,1.360539571,0.08,0.2,145,53,22,33,0.31,0,96,24,25,0,0,0.11,0.11,0.34,0.43,3,0,3,4,0,0,0,4,2,4,2,2,0,3,0,2,1,0,2,3,0.43,0.807705,476.67,0.05,368.2,17.93,0.772442151,0.19,0.87,131,31,7,20,0.34,0,92,14,23,2,0,0.12,0.03,0.33,0.52,5,1,1,1,0,0,3,4,0,4,0,0,2,3,1,4,1,0,1,2,0.28,0.781316,449.92,0.03,356.24,18.7,0.791785206,0.16,0.65,137,30,8,24,0.39,0,97,14,24,2,0,0.12,0.03,0.32,0.53,6,1,1,1,0,0,3,4,0,4,0,0,2,3,1,4,1,0,1,2,0.28,0.788459
1nc3,604.67,0.03,536.74,17.26,0.887657731,0.35,0.6,172,38,11,29,0.37,0,121,21,28,2,0,0.14,0.05,0.29,0.52,8,1,1,1,0,0,5,4,1,4,1,0,2,3,1,5,1,0,1,3,0.39,0.796798,427.78,0.03,375.1,15.48,0.876852588,0.23,0.55,112,32,7,20,0.34,0,80,13,17,2,0,0.14,0.07,0.25,0.54,4,1,0,1,0,0,3,2,1,2,1,0,2,3,1,3,1,0,1,2,0.24,0.718926,409.34,0.19,597.29,17.79,1.45915376,0.1,0.26,89,38,12,25,0.33,0,60,11,18,0,0,0.14,0.14,0.36,0.36,2,0,2,3,0,0,0,2,1,2,0,2,0,2,0,1,1,0,2,2,0.22,0.748426
1nvq,617.28,0.11,620.64,17.01,1.005443235,0.15,0.41,108,38,12,19,0.28,0,76,12,19,1,0,0.19,0.08,0.35,0.38,1,0,2,1,1,0,4,3,0,1,4,2,0,1,0,1,0,0,2,3,0.36,0.782076,371.9,0.07,643.87,16.52,1.731298736,0.12,0.55,132,37,19,28,0.33,0,91,19,20,2,0,0.07,0.15,0.3,0.48,2,1,1,2,1,0,0,1,1,1,5,2,1,1,0,1,3,1,1,2,0.19,0.716535,371.78,0.2,644.94,18.22,1.734735596,0.1,0.29,95,26,16,31,0.42,0,65,15,14,1,0,0.09,0.23,0.27,0.41,1,1,1,1,1,1,1,1,0,3,2,4,1,1,0,0,0,0,2,1,0.22,0.750207
1o0h,591.23,0.14,836.06,20.91,1.414102803,0.09,0.38,158,49,17,32,0.33,0,109,23,25,1,0,0.11,0.14,0.46,0.29,2,2,2,1,1,3,2,0,1,0,1,1,1,1,1,4,0,0,3,2,0.36,0.821967,424.58,0.17,589.08,17.24,1.387441707,0.15,0.27,100,44,13,18,0.24,0,62,12,24,2,0,0.08,0.08,0.6,0.24,1,0,3,1,2,2,1,0,0,0,1,2,2,0,1,3,2,0,3,1,0.19,0.72453,401.86,0.18,567.87,11.83,1.413104066,0.13,0.23,71,27,11,22,0.37,0,44,8,17,2,0,0.06,0,0.61,0.33,3,0,1,1,1,2,0,0,0,0,0,0,1,0,1,4,1,0,2,1,0.23,0.573
1o3f,503.04,0.08,646.17,23.77,1.284530057,0.12,0.43,172,54,20,23,0.24,0,109,31,29,3,0,0.06,0.09,0.53,0.32,3,0,2,2,3,2,1,7,0,2,3,4,0,1,2,6,2,1,3,3,0.26,0.853138,353.41,0.21,579.41,15.61,1.639483886,0.08,0.13,96,24,8,31,0.48,1,64,13,18,0,1,0.09,0.09,0.45,0.32,0,1,3,0,0,1,2,3,1,1,0,0,0,2,1,1,0,1,2,2,0.23,0.662023,318.14,0.08,600.86,12.93,1.888665367,0.22,0.4,93,24,18,24,0.36,0,62,15,12,4,0,0.05,0.1,0.45,0.4,2,0,0,1,4,1,0,0,0,2,1,2,1,1,0,3,1,0,0,1,0.15,0.570313
1o5b,371.01,0.07,400.65,18.72,1.07989003,0.08,0.2,123,40,16,14,0.2,0,76,25,21,1,0,0.09,0.19,0.38,0.34,4,1,0,3,2,1,0,4,2,0,1,3,0,0,1,2,1,2,2,3,0.13,0.75546,220.42,0.12,393.52,12.15,1.785318937,0.22,0.32,71,16,9,17,0.4,0,46,13,10,2,0,0.07,0.14,0.29,0.5,0,1,0,1,2,1,0,0,1,1,2,0,1,1,1,1,0,0,0,1,0.06,0.481937,162.62,0.18,384.29,10.1,2.363116468,0.18,0.39,57,12,11,12,0.34,0,38,11,8,0,0,0.07,0.21,0.36,0.36,0,1,0,0,0,3,1,0,0,1,1,2,0,1,2,1,1,0,0,0,0,0.330815
1owh,620.86,0.13,644.01,24.26,1.037286989,0.04,0.06,189,56,20,22,0.22,0,126,29,31,3,0,0.1,0.12,0.41,0.37,3,2,0,4,4,1,0,4,1,2,2,2,0,1,1,3,1,2,4,4,0.34,0.860237,308.61,0.17,333.53,12.01,1.080749166,0.25,0.68,68,16,6,17,0.44,0,47,10,9,2,0,0.06,0.18,0.35,0.41,0,1,0,1,2,1,0,0,1,1,2,1,1,1,1,1,2,0,0,1,0.17,0.53251,238.85,0.28,403.08,8.52,1.687586351,0.08,0.11,61,20,8,17,0.38,0,45,7,9,0,0,0,0.15,0.62,0.23,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,5,1,0.07,0.305171
1oyt,1041.22,0.12,1506.43,28.38,1.446793185,0.06,0.41,255,96,35,75,0.36,0,169,40,43,3,0,0.15,0.15,0.43,0.26,2,3,2,4,3,1,4,9,1,1,4,4,0,1,2,3,1,3,4,1,0.63,0.797432,261.89,0.11,557.14,13.63,2.127381725,0.17,0.25,84,28,7,18,0.34,0,58,10,16,0,0,0.19,0.19,0.25,0.38,0,2,1,0,0,0,3,0,0,0,3,1,0,1,1,2,0,1,1,0,0.08,0.553247,261.76,0.03,356.26,13.3,1.361017726,0.25,0.5,96,25,7,26,0.45,0,68,15,12,1,0,0.09,0.14,0.23,0.55,1,1,0,0,0,1,2,2,1,4,1,1,2,0,1,1,0,2,1,1,0.13,0.561834
1p1n,1262.02,0.16,1391.59,18.12,1.102668737,0.06,0.26,211,70,30,73,0.42,0,144,29,37,1,0,0.09,0.13,0.4,0.38,2,3,1,1,0,0,3,3,0,3,5,3,1,1,2,3,7,1,4,2,0.65,0.786755,262.78,0.13,415.94,16.54,1.582844965,0.05,0.31,103,20,8,20,0.42,0,79,12,12,0,0,0.08,0.04,0.31,0.58,3,0,2,2,0,0,0,1,0,4,2,1,0,2,1,3,1,0,1,3,0.11,0.665562,209.86,0.13,452.16,11.18,2.154579243,0.06,0.07,79,25,10,14,0.29,0,53,13,12,1,0,0.2,0.27,0.27,0.27,0,1,0,0,0,1,3,1,0,0,0,3,1,0,1,0,0,2,2,0,0,0.394613
1p1q,2714.68,0.1,3254.75,41.61,1.198944259,0.07,0.14,499,180,62,112,0.32,0,330,76,91,2,0,0.09,0.19,0.33,0.39,4,8,2,4,0,3,5,8,0,7,9,12,3,6,3,11,6,2,4,6,0.61,0.805115,857.22,0.11,976.1,22.65,1.138680852,0.15,0.49,187,65,23,35,0.28,0,126,27,33,1,0,0.12,0.17,0.38,0.32,1,4,0,2,0,0,3,3,0,1,4,3,1,1,1,2,7,2,3,2,0.52,0.826394,504.87,0,608.35,17.57,1.204963654,0.29,0.5,137,55,20,16,0.18,0,92,18,26,1,0,0.1,0.13,0.52,0.26,0,2,0,1,0,0,2,3,0,1,4,2,1,0,1,2,7,0,4,1,0.24,0.755215
1ps3,1887.25,0.06,1856.33,29.37,0.983616373,0.12,0.62,397,127,55,54,0.23,0,258,70,67,2,0,0.11,0.16,0.33,0.41,2,9,1,6,1,5,3,7,1,3,11,3,3,0,5,9,2,3,2,7,0.58,0.807198,947.35,0.08,965.84,29.5,1.019517602,0.15,0.3,241,63,28,33,0.27,0,175,29,36,1,0,0.08,0.22,0.31,0.39,2,7,1,2,0,1,2,3,2,2,4,2,2,4,3,2,2,0,7,3,0.56,0.825886,864.85,0.08,827.92,22.1,0.957298954,0.2,0.63,218,63,26,20,0.18,0,146,33,38,1,0,0.09,0.2,0.24,0.48,2,7,1,0,0,2,4,0,1,1,7,1,3,2,0,4,4,3,0,4,0.48,0.835046
1pxn,1899.97,0.09,2283.94,28.61,1.202092665,0.2,0.63,381,95,53,93,0.39,0,272,58,51,0,0,0.11,0.17,0.26,0.46,6,4,2,4,0,2,4,6,3,5,9,6,0,4,2,1,4,1,5,8,0.64,0.810636,413.5,0.11,709.7,16,1.716324063,0.09,0.38,121,30,15,23,0.34,0,87,18,16,0,0,0.15,0.23,0.04,0.58,1,1,1,1,0,0,3,0,2,2,7,3,0,2,1,0,0,0,0,2,0.23,0.727667,339.9,0.11,590.76,15.33,1.7380406,0.07,0.2,109,20,10,18,0.38,0,81,14,12,2,0,0.13,0.13,0.13,0.61,2,2,0,2,0,0,1,1,0,2,4,1,2,1,2,1,0,0,1,1,0.17,0.678932
1q8t,1130.69,0.02,963.88,18.83,0.852470615,0.2,0.49,244,76,23,29,0.23,0,170,32,40,2,0,0.13,0.15,0.35,0.37,3,4,3,3,0,2,4,5,2,1,5,2,2,4,0,2,3,0,3,4,0.58,0.788256,503.17,0.13,858.26,14.34,1.705705825,0.27,0.48,96,28,12,50,0.56,0,72,9,15,0,0,0.11,0.11,0.33,0.44,0,0,2,0,0,1,2,0,0,1,2,2,0,2,0,1,0,1,2,2,0.39,0.712246,386.43,0.14,720.87,19.47,1.865460756,0.05,0.08,113,38,20,27,0.32,0,73,20,20,0,0,0.05,0.18,0.27,0.5,2,0,2,0,0,2,1,0,0,0,3,4,0,4,0,1,1,0,0,2,0.19,0.784802
1q8u,1250.75,0.05,1124.3,23.49,0.89890066,0.27,0.49,272,88,24,38,0.25,0,191,34,45,2,0,0.12,0.17,0.29,0.41,3,4,3,3,0,1,4,5,3,4,7,3,2,4,0,2,3,0,3,4,0.59,0.807867,541.57,0.17,849.83,17.46,1.569196964,0.08,0.35,126,54,13,37,0.36,0,82,18,26,0,0,0.1,0.14,0.28,0.48,3,0,1,1,0,3,2,0,0,0,4,4,0,4,1,1,1,0,2,2,0.33,0.785612,503.3,0.13,837.3,15.21,1.663620107,0.25,0.41,101,26,11,44,0.54,0,75,11,15,0,0,0.12,0.12,0.35,0.41,0,0,2,0,0,1,2,0,0,1,2,2,0,2,0,1,0,1,2,1,0.38,0.727025
1qf1,645.44,0.12,671.79,24.82,1.040824864,0.05,0.18,168,48,17,35,0.34,3,107,28,30,0,3,0.2,0.1,0.35,0.28,1,1,4,4,0,0,4,5,3,2,3,0,0,2,0,1,2,1,2,2,0.4,0.858575,213.38,0.25,400.68,14.1,1.877776736,0.08,0.19,60,26,6,19,0.37,0,40,8,12,0,0,0.12,0.12,0.31,0.44,2,1,0,2,0,0,0,2,1,0,0,0,0,2,2,1,0,0,2,1,0.04,0.543945,168.51,0.1,295.53,11,1.753783158,0.28,0.53,50,14,6,13,0.39,0,34,7,9,0,0,0.07,0.07,0.57,0.29,1,1,2,0,0,0,1,3,0,1,0,0,0,1,0,0,1,0,2,1,0,0.355137
1qkt,1155.01,0.04,1274.82,19.75,1.103730704,0.1,0.36,217,44,12,73,0.57,0,166,24,24,3,0,0.07,0.11,0.07,0.76,2,1,0,1,0,0,2,2,2,4,12,2,5,3,4,0,1,3,0,2,0.71,0.824499,302.59,0.22,419.08,13.61,1.384976371,0.11,0.17,70,24,7,14,0.31,0,49,9,12,0,0,0.12,0.06,0.31,0.5,0,1,1,1,0,0,1,0,0,4,4,0,0,0,0,2,1,0,1,0,0.11,0.596336,280.38,0.25,678.61,12.81,2.42032242,0.24,0.58,74,28,9,43,0.54,0,53,7,14,0,0,0.12,0.25,0.38,0.25,0,0,0,1,0,0,1,0,2,1,1,2,0,1,0,2,3,0,1,1,0.18,0.511318
1r5y,1183.36,0.08,1507.17,34.34,1.273636087,0.1,0.14,256,89,46,56,0.29,0,169,40,44,3,0,0.07,0.08,0.38,0.48,5,4,1,3,2,3,1,7,0,2,4,1,3,2,4,3,5,1,2,8,0.6,0.808394,329.22,0.12,535.66,18.28,1.627057894,0.06,0.19,104,30,12,22,0.34,0,69,18,16,1,0,0.08,0.12,0.29,0.5,5,2,0,1,1,3,1,1,1,2,0,0,2,1,2,0,2,0,0,0,0.15,0.742305,285.82,0.15,465.26,14.07,1.627807711,0.13,0.33,81,21,4,32,0.56,0,58,10,12,1,0,0.19,0.25,0.25,0.31,1,1,0,2,1,1,1,0,2,0,0,1,0,3,0,0,1,1,1,0,0.19,0.575037
1s38,1001.73,0.12,1094.56,19.82,1.092669681,0.15,0.8,219,54,38,50,0.35,0,149,36,30,4,0,0.12,0.1,0.4,0.38,1,2,1,4,2,3,2,8,1,2,5,2,3,1,2,1,3,0,3,6,0.63,0.795084,338.75,0.1,529.16,20.06,1.562095941,0.06,0.19,102,30,14,26,0.37,0,67,18,16,1,0,0.08,0.12,0.29,0.5,5,2,0,1,1,3,1,1,1,2,0,0,2,1,2,0,2,0,0,0,0.17,0.78267,334.08,0.12,566.76,15.47,1.696479885,0.09,0.26,88,31,10,24,0.37,0,60,11,15,2,0,0.1,0.05,0.45,0.4,0,1,0,1,1,1,1,3,0,0,1,0,1,1,1,2,1,1,1,3,0.17,0.659719
1sqa,554.05,0.12,686.74,26.33,1.239491021,0.04,0.05,186,66,24,22,0.2,0,119,30,34,3,0,0.1,0.12,0.44,0.34,3,2,0,4,4,1,0,4,1,2,1,2,0,1,1,3,1,2,5,4,0.28,0.876839,305.41,0.17,368.43,11.89,1.206345568,0.24,0.68,80,20,8,18,0.39,0,54,12,12,2,0,0.06,0.12,0.35,0.47,0,1,0,1,2,1,0,0,1,1,2,0,1,1,1,1,2,0,0,2,0.15,0.535215,249.86,0.19,585.29,10.51,2.342471784,0.06,0.27,81,28,10,38,0.5,0,57,10,14,0,0,0.12,0.06,0.31,0.5,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,2,1,1,1,2,0.13,0.44282
1syi,3626.69,0.07,3933.86,38.38,1.084697065,0.08,0.25,707,265,80,140,0.29,0,476,98,129,4,0,0.11,0.13,0.36,0.4,3,9,2,7,0,2,8,12,0,9,19,10,4,8,4,12,14,2,9,7,0.6,0.805539,370.5,0.21,402.91,16.67,1.087476383,0.06,0.22,103,32,8,12,0.23,0,65,14,24,0,0,0.11,0.11,0.33,0.44,2,0,3,2,0,0,1,2,0,4,2,3,0,2,0,2,2,0,0,2,0.14,0.716558,116.54,0.2,261.33,8.81,2.242406041,0.21,0.32,34,19,4,15,0.39,0,23,3,7,1,0,0.11,0,0.33,0.56,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,2,0,0,1,0,0.269024
1u1b,527.1,0.19,825.83,16.14,1.566742554,0.05,0.12,128,42,15,32,0.36,0,77,25,26,0,0,0.14,0.21,0.45,0.21,3,2,3,1,1,2,3,1,1,0,1,3,1,0,0,4,2,0,0,1,0.32,0.721168,415.23,0.25,560.03,17.47,1.348722395,0.09,0.13,79,26,14,27,0.4,0,52,15,12,0,0,0.12,0.29,0.24,0.35,2,1,1,2,0,1,0,0,2,0,0,2,0,2,0,1,1,0,0,2,0.25,0.742058,389.38,0.26,536.2,11.13,1.377060969,0.08,0.13,79,26,13,26,0.4,0,51,14,14,0,0,0.12,0.29,0.24,0.35,2,1,1,2,0,1,0,0,2,0,0,2,0,2,0,1,1,0,0,2,0.23,0.545226
1uto,367.23,0.06,368.84,15.71,1.004384173,0.08,0.22,141,42,17,8,0.12,0,89,25,26,1,0,0.05,0.11,0.51,0.32,3,0,1,2,2,2,0,7,1,2,3,3,0,0,1,4,0,1,3,2,0.1,0.671609,321.54,0.18,558.16,13.56,1.735896,0.07,0.13,99,22,13,26,0.42,1,66,15,17,0,1,0.13,0.09,0.39,0.35,0,1,3,1,0,1,2,2,1,1,1,0,0,2,1,1,0,1,2,2,0.17,0.585818,263.17,0,394.67,16.08,1.499677015,0.14,0.44,129,34,12,11,0.19,1,86,19,22,1,1,0.15,0.07,0.33,0.41,2,2,2,1,1,1,3,3,0,0,4,0,0,0,1,0,1,1,1,3,0.02,0.641783
1vso,790.4,0.2,772.33,23.27,0.977138158,0.15,0.5,145,50,18,35,0.34,0,100,17,26,2,0,0.11,0.06,0.37,0.46,1,1,0,1,0,0,3,3,0,2,3,1,3,1,2,3,3,2,4,2,0.5,0.847552,299.01,0.21,507.31,11.48,1.69663222,0.17,0.37,73,22,9,34,0.52,0,51,10,11,1,0,0.07,0.13,0.4,0.4,0,0,0,0,0,1,1,1,1,0,3,1,1,1,1,1,2,0,1,0,0.19,0.5,198.66,0.14,356.97,11.93,1.796889157,0.16,0.42,76,16,10,8,0.24,0,50,13,13,0,0,0.2,0.13,0.33,0.33,0,1,0,2,0,0,1,1,0,2,0,1,0,1,1,1,2,0,1,1,0,0.430184
